img_id,image_name,attribute_labels,category_labels,eval
12597,gs://redcarpetimages/img/Ribbed_Racerback_Tank/img_00000014.jpg,837,16,test
12598,gs://redcarpetimages/img/Ribbed_Racerback_Tank/img_00000031.jpg,780,16,test
12599,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000002.jpg,382,5,test
12600,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000011.jpg,800,5,test
12601,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000017.jpg,331,5,test
12602,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000022.jpg,799,5,test
12603,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000023.jpg,845,5,test
12604,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000028.jpg,799,5,test
12605,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000040.jpg,847,5,test
12606,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000047.jpg,846,5,test
12607,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000060.jpg,845,5,test
12608,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000062.jpg,846,5,test
12609,gs://redcarpetimages/img/Ribbed_Shawl_Cardigan/img_00000069.jpg,845,5,test
12610,gs://redcarpetimages/img/Boxy_Crochet_Top/img_00000006.jpg,597,18,test
12611,gs://redcarpetimages/img/Boxy_Crochet_Top/img_00000037.jpg,127,18,test
12612,gs://redcarpetimages/img/Boxy_Crochet_Top/img_00000038.jpg,246,18,test
12613,gs://redcarpetimages/img/Boxy_Crochet_Top/img_00000039.jpg,127,18,test
12614,gs://redcarpetimages/img/Boxy_Crochet_Top/img_00000044.jpg,127,18,test
12615,gs://redcarpetimages/img/Boxy_Crochet_Top/img_00000048.jpg,247,18,test
12616,gs://redcarpetimages/img/Ribbed_Side_Zipper_Tank/img_00000002.jpg,813,16,test
12617,gs://redcarpetimages/img/Ribbed_Side_Zipper_Tank/img_00000010.jpg,777,16,test
12618,gs://redcarpetimages/img/Ribbed_Side_Zipper_Tank/img_00000032.jpg,108,16,test
12619,gs://redcarpetimages/img/Ribbed_Side-Slit_Tank/img_00000006.jpg,801,16,test
12620,gs://redcarpetimages/img/Ribbed_Side-Slit_Tank/img_00000013.jpg,858,16,test
12621,gs://redcarpetimages/img/Ribbed_Trapeze_Tank/img_00000008.jpg,738,16,test
12622,gs://redcarpetimages/img/Ribbed_Turtleneck_Sweater/img_00000011.jpg,796,15,test
12623,gs://redcarpetimages/img/Ribbed_Turtleneck_Sweater/img_00000016.jpg,795,15,test
12624,gs://redcarpetimages/img/Ribbed_Turtleneck_Sweater/img_00000017.jpg,795,15,test
12625,gs://redcarpetimages/img/Ribbed_Turtleneck_Sweater/img_00000029.jpg,279,15,test
12626,gs://redcarpetimages/img/Ribbed_Turtleneck_Sweater/img_00000045.jpg,798,15,test
12627,gs://redcarpetimages/img/Rive_Gauche_Ringer_Tee/img_00000004.jpg,712,17,test
12628,gs://redcarpetimages/img/Road_Trip_Ready_Cardigan/img_00000005.jpg,523,5,test
12629,gs://redcarpetimages/img/Road_Trip_Ready_Cardigan/img_00000010.jpg,207,5,test
12630,gs://redcarpetimages/img/Road_Trip_Ready_Cardigan/img_00000028.jpg,506,5,test
12631,gs://redcarpetimages/img/Road_Trip_Ready_Cardigan/img_00000040.jpg,679,5,test
12632,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000010.jpg,766,17,test
12633,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000011.jpg,812,17,test
12634,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000019.jpg,812,17,test
12635,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000035.jpg,858,17,test
12636,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000036.jpg,666,17,test
12637,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000043.jpg,813,17,test
12638,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000046.jpg,812,17,test
12639,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000049.jpg,812,17,test
12640,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000050.jpg,813,17,test
12641,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000056.jpg,476,17,test
12642,gs://redcarpetimages/img/Rock_N_Roll_Tee/img_00000073.jpg,595,17,test
12643,gs://redcarpetimages/img/Rolled_V-Neck_Sweater/img_00000013.jpg,806,15,test
12644,gs://redcarpetimages/img/Rolled_V-Neck_Sweater/img_00000015.jpg,808,15,test
12645,gs://redcarpetimages/img/Rolled_V-Neck_Sweater/img_00000052.jpg,382,15,test
12646,gs://redcarpetimages/img/Rolled-Edge_Sweater/img_00000030.jpg,334,15,test
12647,gs://redcarpetimages/img/Rolling_Stones_Graphic_Tee/img_00000003.jpg,804,17,test
12648,gs://redcarpetimages/img/Rolling_Stones_Graphic_Tee/img_00000009.jpg,465,17,test
12649,gs://redcarpetimages/img/Rolling_Stones_Graphic_Tee/img_00000012.jpg,465,17,test
12650,gs://redcarpetimages/img/Rolling_Stones_Graphic_Tee/img_00000016.jpg,902,17,test
12651,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000005.jpg,262,18,test
12652,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000011.jpg,262,18,test
12653,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000026.jpg,127,18,test
12654,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000028.jpg,127,18,test
12655,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000048.jpg,127,18,test
12656,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000051.jpg,127,18,test
12657,gs://redcarpetimages/img/Boxy_Cropped_Top/img_00000056.jpg,713,18,test
12658,gs://redcarpetimages/img/Rolling_Stones_Muscle_Tee/img_00000005.jpg,806,17,test
12659,gs://redcarpetimages/img/Rolling_Stones_Muscle_Tee/img_00000017.jpg,806,17,test
12660,gs://redcarpetimages/img/Rolling_Stones_Muscle_Tee/img_00000025.jpg,900,17,test
12661,gs://redcarpetimages/img/Rolling_Stones_Muscle_Tee/img_00000041.jpg,854,17,test
12662,gs://redcarpetimages/img/Rolling_Stones_Muscle_Tee/img_00000047.jpg,903,17,test
12663,gs://redcarpetimages/img/Rolling_Stones_Muscle_Tee/img_00000054.jpg,908,17,test
12664,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000004.jpg,626,17,test
12665,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000006.jpg,806,17,test
12666,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000016.jpg,806,17,test
12667,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000019.jpg,349,17,test
12668,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000020.jpg,806,17,test
12669,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000024.jpg,564,17,test
12670,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000030.jpg,806,17,test
12671,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000042.jpg,466,17,test
12672,gs://redcarpetimages/img/Roman_Numeral_Graphic_Tee/img_00000048.jpg,848,17,test
12673,gs://redcarpetimages/img/Boxy_Cuff-Sleeve_Top/img_00000020.jpg,123,18,test
12674,gs://redcarpetimages/img/Boxy_Cuffed_Sleeve_Top/img_00000009.jpg,306,18,test
12675,gs://redcarpetimages/img/Boxy_Cuffed_Sleeve_Top/img_00000019.jpg,1012,18,test
12676,gs://redcarpetimages/img/Boxy_Cutout_Top/img_00000013.jpg,785,18,test
12677,gs://redcarpetimages/img/Boxy_Cutout_Top/img_00000029.jpg,128,18,test
12678,gs://redcarpetimages/img/Boxy_Cutout_Top/img_00000037.jpg,58,18,test
12679,gs://redcarpetimages/img/Boxy_Cutout_Top/img_00000044.jpg,612,18,test
12680,gs://redcarpetimages/img/Rose_Print_Cardigan/img_00000029.jpg,396,5,test
12681,gs://redcarpetimages/img/Rose_Print_Cardigan/img_00000035.jpg,814,5,test
12682,gs://redcarpetimages/img/Rose_Print_Cardigan/img_00000039.jpg,737,5,test
12683,gs://redcarpetimages/img/Rose_Print_Cardigan/img_00000049.jpg,761,5,test
12684,gs://redcarpetimages/img/Rose_Print_Cardigan/img_00000061.jpg,761,5,test
12685,gs://redcarpetimages/img/Rose_Print_Cardigan/img_00000068.jpg,761,5,test
12686,gs://redcarpetimages/img/Boxy_Denim_Crop_Top/img_00000006.jpg,260,18,test
12687,gs://redcarpetimages/img/Boxy_Denim_Crop_Top/img_00000020.jpg,126,18,test
12688,gs://redcarpetimages/img/Boxy_Denim_Crop_Top/img_00000055.jpg,287,18,test
12689,gs://redcarpetimages/img/Rose_Print_Graphic_Tee/img_00000003.jpg,469,17,test
12690,gs://redcarpetimages/img/Rose_Print_Graphic_Tee/img_00000011.jpg,469,17,test
12691,gs://redcarpetimages/img/Rose_Print_Graphic_Tee/img_00000015.jpg,812,17,test
12692,gs://redcarpetimages/img/Rose_Print_Graphic_Tee/img_00000017.jpg,810,17,test
12693,gs://redcarpetimages/img/Rose_Print_Graphic_Tee/img_00000037.jpg,812,17,test
12694,gs://redcarpetimages/img/Rose_Print_Graphic_Tee/img_00000041.jpg,469,17,test
12695,gs://redcarpetimages/img/Rose_Print_Knit_Tee/img_00000002.jpg,528,17,test
12696,gs://redcarpetimages/img/Rose_Print_Knit_Tee/img_00000011.jpg,762,17,test
12697,gs://redcarpetimages/img/Rose_Print_Knit_Tee/img_00000013.jpg,1031,17,test
12698,gs://redcarpetimages/img/Rose_Print_Knit_Tee/img_00000024.jpg,530,17,test
12699,gs://redcarpetimages/img/Rose_Print_Knit_Tee/img_00000031.jpg,468,17,test
12700,gs://redcarpetimages/img/Rose_Print_Knit_Tee/img_00000037.jpg,768,17,test
12701,gs://redcarpetimages/img/Boxy_Distressed_Tee/img_00000006.jpg,124,17,test
12702,gs://redcarpetimages/img/Boxy_Distressed_Tee/img_00000029.jpg,285,17,test
12703,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000006.jpg,868,18,test
12704,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000012.jpg,108,18,test
12705,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000021.jpg,224,18,test
12706,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000022.jpg,306,18,test
12707,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000041.jpg,974,18,test
12708,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000042.jpg,914,18,test
12709,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000044.jpg,724,18,test
12710,gs://redcarpetimages/img/Boxy_Dolman_Sleeve_Top/img_00000046.jpg,306,18,test
12711,gs://redcarpetimages/img/Rose_Print_Tank/img_00000001.jpg,765,16,test
12712,gs://redcarpetimages/img/Rose_Print_Tank/img_00000009.jpg,818,16,test
12713,gs://redcarpetimages/img/Rose_Print_Tee/img_00000004.jpg,818,17,test
12714,gs://redcarpetimages/img/Rose_Print_Tee/img_00000010.jpg,820,17,test
12715,gs://redcarpetimages/img/Rose_Print_Woven_Cardigan/img_00000013.jpg,391,5,test
12716,gs://redcarpetimages/img/Rose_Print_Woven_Cardigan/img_00000022.jpg,1008,5,test
12717,gs://redcarpetimages/img/Boxy_Dotted_Tee/img_00000005.jpg,797,17,test
12718,gs://redcarpetimages/img/Boxy_Dotted_Tee/img_00000008.jpg,317,17,test
12719,gs://redcarpetimages/img/Boxy_Dotted_Tee/img_00000016.jpg,604,17,test
12720,gs://redcarpetimages/img/Boxy_Dotted_Tee/img_00000026.jpg,128,17,test
12721,gs://redcarpetimages/img/Rose-Embroidered_Gauze_Tank/img_00000015.jpg,219,16,test
12722,gs://redcarpetimages/img/Rose-Embroidered_Gauze_Tank/img_00000018.jpg,738,16,test
12723,gs://redcarpetimages/img/Rose-Embroidered_Gauze_Tank/img_00000029.jpg,333,16,test
12724,gs://redcarpetimages/img/Rose-Embroidered_Gauze_Tank/img_00000030.jpg,864,16,test
12725,gs://redcarpetimages/img/Boxy_Embroidered_Top/img_00000001.jpg,123,18,test
12726,gs://redcarpetimages/img/Boxy_Embroidered_Top/img_00000021.jpg,123,18,test
12727,gs://redcarpetimages/img/Boxy_Embroidered_Top/img_00000024.jpg,123,18,test
12728,gs://redcarpetimages/img/Boxy_Embroidered_Top/img_00000035.jpg,598,18,test
12729,gs://redcarpetimages/img/Boxy_Eyelash_Crochet_Top/img_00000009.jpg,119,18,test
12730,gs://redcarpetimages/img/Boxy_Eyelash_Crochet_Top/img_00000017.jpg,119,18,test
12731,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000016.jpg,848,5,test
12732,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000027.jpg,220,5,test
12733,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000031.jpg,811,5,test
12734,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000048.jpg,744,5,test
12735,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000053.jpg,594,5,test
12736,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000054.jpg,810,5,test
12737,gs://redcarpetimages/img/Ruched_Open-Front_Cardigan/img_00000055.jpg,809,5,test
12738,gs://redcarpetimages/img/Boxy_Eyelash_Lace_Top/img_00000014.jpg,122,18,test
12739,gs://redcarpetimages/img/Boxy_Eyelash_Lace_Top/img_00000029.jpg,256,18,test
12740,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000002.jpg,599,15,test
12741,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000014.jpg,335,15,test
12742,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000030.jpg,232,15,test
12743,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000035.jpg,866,15,test
12744,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000042.jpg,230,15,test
12745,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000045.jpg,814,15,test
12746,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000053.jpg,855,15,test
12747,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000060.jpg,231,15,test
12748,gs://redcarpetimages/img/Ruched-Sleeve_Sweater/img_00000063.jpg,128,15,test
12749,gs://redcarpetimages/img/Boxy_Fancy_Graphic_Tee/img_00000002.jpg,278,17,test
12750,gs://redcarpetimages/img/Boxy_Fancy_Graphic_Tee/img_00000003.jpg,362,17,test
12751,gs://redcarpetimages/img/Boxy_Fancy_Graphic_Tee/img_00000017.jpg,121,17,test
12752,gs://redcarpetimages/img/Boxy_Fancy_Graphic_Tee/img_00000022.jpg,362,17,test
12753,gs://redcarpetimages/img/Boxy_Faux_Fur_Jacket/img_00000003.jpg,450,10,test
12754,gs://redcarpetimages/img/Boxy_Faux_Fur_Jacket/img_00000004.jpg,365,10,test
12755,gs://redcarpetimages/img/Boxy_Faux_Fur_Jacket/img_00000021.jpg,366,10,test
12756,gs://redcarpetimages/img/Boxy_Faux_Fur_Jacket/img_00000029.jpg,447,10,test
12757,gs://redcarpetimages/img/Boxy_Faux_Fur_Jacket/img_00000061.jpg,367,10,test
12758,gs://redcarpetimages/img/Boxy_Faux_Fur_Jacket/img_00000077.jpg,368,10,test
12759,gs://redcarpetimages/img/Boxy_Floral_Crochet_Top/img_00000017.jpg,393,18,test
12760,gs://redcarpetimages/img/Boxy_Floral_Crochet_Top/img_00000019.jpg,120,18,test
12761,gs://redcarpetimages/img/Boxy_Floral_Crochet_Top/img_00000027.jpg,239,18,test
12762,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000016.jpg,145,15,test
12763,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000023.jpg,818,15,test
12764,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000031.jpg,969,15,test
12765,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000034.jpg,966,15,test
12766,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000040.jpg,545,15,test
12767,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000044.jpg,735,15,test
12768,gs://redcarpetimages/img/Ruffled_Trim_Sweater/img_00000062.jpg,817,15,test
12769,gs://redcarpetimages/img/Boxy_Floral_Pocket_Tee/img_00000005.jpg,394,17,test
12770,gs://redcarpetimages/img/Boxy_Floral_Pocket_Tee/img_00000014.jpg,871,17,test
12771,gs://redcarpetimages/img/Boxy_Floral_Pocket_Tee/img_00000021.jpg,256,17,test
12772,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000008.jpg,819,15,test
12773,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000009.jpg,822,15,test
12774,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000024.jpg,821,15,test
12775,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000026.jpg,990,15,test
12776,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000033.jpg,819,15,test
12777,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000056.jpg,919,15,test
12778,gs://redcarpetimages/img/Rugby_Stripe_Sweater/img_00000060.jpg,915,15,test
12779,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000001.jpg,818,5,test
12780,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000004.jpg,730,5,test
12781,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000018.jpg,819,5,test
12782,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000020.jpg,824,5,test
12783,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000022.jpg,437,5,test
12784,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000023.jpg,913,5,test
12785,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000026.jpg,821,5,test
12786,gs://redcarpetimages/img/Rugby_Striped_Cardigan/img_00000050.jpg,914,5,test
12787,gs://redcarpetimages/img/Rugby_Striped_Crew_Neck_Sweater/img_00000001.jpg,909,15,test
12788,gs://redcarpetimages/img/Rugby_Striped_Crew_Neck_Sweater/img_00000003.jpg,228,15,test
12789,gs://redcarpetimages/img/Rugby_Striped_Crew_Neck_Sweater/img_00000006.jpg,229,15,test
12790,gs://redcarpetimages/img/Rugby_Striped_Crew_Neck_Sweater/img_00000018.jpg,812,15,test
12791,gs://redcarpetimages/img/Rugby_Striped_Crew_Neck_Sweater/img_00000029.jpg,905,15,test
12792,gs://redcarpetimages/img/Rugby_Striped_Crew_Neck_Sweater/img_00000039.jpg,228,15,test
12793,gs://redcarpetimages/img/Rugby_Striped_Sweater/img_00000012.jpg,917,15,test
12794,gs://redcarpetimages/img/Rugby-Striped_Boxy_Tee/img_00000004.jpg,914,17,test
12795,gs://redcarpetimages/img/Rugby-Striped_Boxy_Tee/img_00000017.jpg,819,17,test
12796,gs://redcarpetimages/img/Boxy_Floral_Print_Tee/img_00000006.jpg,122,17,test
12797,gs://redcarpetimages/img/Rugby-Striped_Longline_Cardigan/img_00000017.jpg,591,5,test
12798,gs://redcarpetimages/img/Rugby-Striped_Longline_Cardigan/img_00000025.jpg,810,5,test
12799,gs://redcarpetimages/img/Rugrats_Graphic_Tee/img_00000008.jpg,473,17,test
12800,gs://redcarpetimages/img/Rugrats_Graphic_Tee/img_00000026.jpg,238,17,test
12801,gs://redcarpetimages/img/Rugrats_Graphic_Tee/img_00000038.jpg,163,17,test
12802,gs://redcarpetimages/img/Rustic_Plaid_Flannel/img_00000003.jpg,854,6,test
12803,gs://redcarpetimages/img/Rustic_Plaid_Flannel/img_00000035.jpg,853,6,test
12804,gs://redcarpetimages/img/Boxy_Floral_Print_Top/img_00000005.jpg,782,18,test
12805,gs://redcarpetimages/img/Boxy_Floral_Print_Top/img_00000016.jpg,762,18,test
12806,gs://redcarpetimages/img/Boxy_Floral_Print_Top/img_00000042.jpg,869,18,test
12807,gs://redcarpetimages/img/Sade_Graphic_Tee/img_00000005.jpg,601,17,test
12808,gs://redcarpetimages/img/Sade_Graphic_Tee/img_00000007.jpg,856,17,test
12809,gs://redcarpetimages/img/Sade_Graphic_Tee/img_00000027.jpg,859,17,test
12810,gs://redcarpetimages/img/Sade_Graphic_Tee/img_00000034.jpg,856,17,test
12811,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000016.jpg,46,16,test
12812,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000023.jpg,759,16,test
12813,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000033.jpg,758,16,test
12814,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000054.jpg,283,16,test
12815,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000055.jpg,867,16,test
12816,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000059.jpg,225,16,test
12817,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000063.jpg,779,16,test
12818,gs://redcarpetimages/img/Safari_Animal_Print_Tank/img_00000064.jpg,588,16,test
12819,gs://redcarpetimages/img/Boxy_Fuzzy_Knit__Sweater/img_00000001.jpg,900,15,test
12820,gs://redcarpetimages/img/Boxy_Fuzzy_Knit__Sweater/img_00000008.jpg,524,15,test
12821,gs://redcarpetimages/img/Saturday_And_Sunday_Muscle_Tee/img_00000014.jpg,660,17,test
12822,gs://redcarpetimages/img/Saturday_And_Sunday_Muscle_Tee/img_00000016.jpg,660,17,test
12823,gs://redcarpetimages/img/Saturday_And_Sunday_Muscle_Tee/img_00000029.jpg,660,17,test
12824,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000004.jpg,240,16,test
12825,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000008.jpg,240,16,test
12826,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000014.jpg,830,16,test
12827,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000020.jpg,442,16,test
12828,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000027.jpg,266,16,test
12829,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000032.jpg,871,16,test
12830,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000049.jpg,828,16,test
12831,gs://redcarpetimages/img/Scalloped_Crochet_Tank/img_00000051.jpg,256,16,test
12832,gs://redcarpetimages/img/Boxy_Giraffe_Print_Tank/img_00000003.jpg,949,16,test
12833,gs://redcarpetimages/img/Boxy_Giraffe_Print_Tank/img_00000004.jpg,464,16,test
12834,gs://redcarpetimages/img/Boxy_Giraffe_Print_Tank/img_00000023.jpg,410,16,test
12835,gs://redcarpetimages/img/Boxy_Giraffe_Print_Tank/img_00000025.jpg,589,16,test
12836,gs://redcarpetimages/img/Boxy_Giraffe_Print_Tank/img_00000031.jpg,47,16,test
12837,gs://redcarpetimages/img/Scalloped_Lace_Cardigan/img_00000035.jpg,826,5,test
12838,gs://redcarpetimages/img/Scalloped_Lace_Cardigan/img_00000041.jpg,239,5,test
12839,gs://redcarpetimages/img/Boxy_Grid_Print_Top/img_00000003.jpg,124,18,test
12840,gs://redcarpetimages/img/Boxy_Grid_Print_Top/img_00000006.jpg,764,18,test
12841,gs://redcarpetimages/img/Boxy_Grid_Print_Top/img_00000019.jpg,653,18,test
12842,gs://redcarpetimages/img/Boxy_Grid_Print_Top/img_00000027.jpg,140,18,test
12843,gs://redcarpetimages/img/Boxy_Heathered_Crop_Top/img_00000006.jpg,120,18,test
12844,gs://redcarpetimages/img/Boxy_Heathered_Crop_Top/img_00000022.jpg,253,18,test
12845,gs://redcarpetimages/img/Scoop_Back_Striped_Tee/img_00000019.jpg,829,17,test
12846,gs://redcarpetimages/img/Scoop_Back_Striped_Tee/img_00000034.jpg,914,17,test
12847,gs://redcarpetimages/img/Scoop_Back_Striped_Tee/img_00000041.jpg,816,17,test
12848,gs://redcarpetimages/img/Boxy_Heathered_Linen_Tee/img_00000008.jpg,305,17,test
12849,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000003.jpg,831,17,test
12850,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000016.jpg,817,17,test
12851,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000017.jpg,123,17,test
12852,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000028.jpg,831,17,test
12853,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000030.jpg,595,17,test
12854,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000034.jpg,595,17,test
12855,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000035.jpg,280,17,test
12856,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000050.jpg,767,17,test
12857,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000058.jpg,595,17,test
12858,gs://redcarpetimages/img/Scoop_Neck_Linen_Tee/img_00000062.jpg,595,17,test
12859,gs://redcarpetimages/img/Scoop_Neck_Slub_Knit_Tee/img_00000030.jpg,864,17,test
12860,gs://redcarpetimages/img/Scoop_Neck_Tank/img_00000001.jpg,835,16,test
12861,gs://redcarpetimages/img/Scoop_Neck_Tank/img_00000004.jpg,738,16,test
12862,gs://redcarpetimages/img/Scoop_Neck_Tank/img_00000013.jpg,927,16,test
12863,gs://redcarpetimages/img/Scoop_Neck_Tank/img_00000033.jpg,836,16,test
12864,gs://redcarpetimages/img/Boxy_Heathered_Pocket_Tee/img_00000003.jpg,982,17,test
12865,gs://redcarpetimages/img/Boxy_Heathered_Pocket_Tee/img_00000012.jpg,747,17,test
12866,gs://redcarpetimages/img/Scoop_Neck_Tee/img_00000006.jpg,838,17,test
12867,gs://redcarpetimages/img/Scoop_Neck_Tee/img_00000016.jpg,836,17,test
12868,gs://redcarpetimages/img/Scoop_Neck_Tee/img_00000037.jpg,837,17,test
12869,gs://redcarpetimages/img/Scoop_Neck_Tee/img_00000048.jpg,135,17,test
12870,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000001.jpg,964,3,test
12871,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000003.jpg,676,3,test
12872,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000006.jpg,628,3,test
12873,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000016.jpg,361,3,test
12874,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000018.jpg,523,3,test
12875,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000022.jpg,828,3,test
12876,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000027.jpg,1000,3,test
12877,gs://redcarpetimages/img/Scuba_Knit_Bomber_Jacket/img_00000028.jpg,522,3,test
12878,gs://redcarpetimages/img/Scuba_Knit_Collared_Jacket/img_00000005.jpg,793,10,test
12879,gs://redcarpetimages/img/Scuba_Knit_Collared_Jacket/img_00000013.jpg,864,10,test
12880,gs://redcarpetimages/img/Scuba_Knit_Collared_Jacket/img_00000016.jpg,1000,10,test
12881,gs://redcarpetimages/img/Scuba_Knit_Collared_Jacket/img_00000031.jpg,520,10,test
12882,gs://redcarpetimages/img/Scuba_Knit_Collared_Jacket/img_00000037.jpg,206,10,test
12883,gs://redcarpetimages/img/Scuba_Knit_Mesh-Paneled_Hoodie/img_00000002.jpg,710,9,test
12884,gs://redcarpetimages/img/Scuba_Knit_Mesh-Paneled_Hoodie/img_00000008.jpg,534,9,test
